filename,true_class,pred_class,correct,confidence,prob_HGC,prob_LGC,prob_NST,prob_NTL
cys_case_5_pt2_0091.png,NST,NST,1,0.9682103991508484,0.00036147801438346505,0.027126416563987732,0.9682103991508484,0.004301644861698151
cys_case_5_pt2_0108.png,NST,NST,1,0.9540499448776245,0.0007024924270808697,0.04072369635105133,0.9540499448776245,0.004523853771388531
cys_case_5_pt2_0121.png,NST,NST,1,0.9484404921531677,0.0006927998038008809,0.043526411056518555,0.9484404921531677,0.007340265903621912
cys_case_5_pt2_0155.png,NST,NST,1,0.9458771347999573,0.00200175354257226,0.04607079178094864,0.9458771347999573,0.006050303112715483
cys_case_5_pt2_0160.png,NST,NST,1,0.9145887494087219,0.002625855151563883,0.07433182001113892,0.9145887494087219,0.008453630842268467
cys_case_5_pt2_0162.png,NST,NST,1,0.9325491786003113,0.0016559467185288668,0.05875375121831894,0.9325491786003113,0.0070411632768809795
cys_case_5_pt2_0170.png,NST,NST,1,0.9275543689727783,0.0015188889810815454,0.06279948353767395,0.9275543689727783,0.00812717154622078
cys_case_5_pt2_0186.png,NST,NST,1,0.9081271886825562,0.0009378664544783533,0.08519705384969711,0.9081271886825562,0.005737923085689545
cys_case_5_pt2_0199.png,NST,NST,1,0.9256083369255066,0.0003060673188883811,0.07036460191011429,0.9256083369255066,0.0037209652364253998
cys_case_5_pt2_0201.png,NST,NST,1,0.953880786895752,0.0003863470919895917,0.041138097643852234,0.953880786895752,0.004594700410962105
cys_case_5_pt2_0563.png,NST,NST,1,0.9249340295791626,0.0012527771759778261,0.043562229722738266,0.9249340295791626,0.030250882729887962
cys_case_5_pt2_0570.png,NST,NST,1,0.9225671887397766,0.0011578256962820888,0.0506240539252758,0.9225671887397766,0.02565091848373413
cys_case_5_pt2_0577.png,NST,NST,1,0.9197744727134705,0.0013728287303820252,0.05037657171487808,0.9197744727134705,0.028476038947701454
cys_case_5_pt2_0584.png,NST,NST,1,0.9300097823143005,0.0016247236635535955,0.039896026253700256,0.9300097823143005,0.028469493612647057
cys_case_5_pt2_0589.png,NST,NST,1,0.9408913254737854,0.0005431239842437208,0.0381111204624176,0.9408913254737854,0.020454464480280876
cys_case_5_pt2_0628.png,NST,NST,1,0.9220865964889526,0.0019946217071264982,0.03731052577495575,0.9220865964889526,0.038608238101005554
cys_case_5_pt2_0643.png,NST,NST,1,0.892819881439209,0.0027019085828214884,0.055980414152145386,0.892819881439209,0.0484977588057518
cys_case_5_pt2_0665.png,NST,NST,1,0.7060118317604065,0.0006472953245975077,0.26249662041664124,0.7060118317604065,0.030844246968626976
cys_case_5_pt2_0674.png,NST,NST,1,0.8882225155830383,0.00035963644040748477,0.08435788005590439,0.8882225155830383,0.027059929445385933
cys_case_5_pt2_0689.png,NST,NST,1,0.5657699108123779,0.0003214254684280604,0.3252442479133606,0.5657699108123779,0.10866446793079376
cys_case_5_pt2_0710.png,NST,NST,1,0.7258448600769043,0.0014532222412526608,0.13209061324596405,0.7258448600769043,0.14061127603054047
cys_case_7_0026.png,NST,NST,1,0.9625858068466187,0.0009190625860355794,0.03392215818166733,0.9625858068466187,0.0025729758199304342
cys_case_7_0033.png,NST,NST,1,0.9842357635498047,0.00013673309877049178,0.01482725702226162,0.9842357635498047,0.0008002874674275517
cys_case_7_0046.png,NST,NST,1,0.9758487939834595,3.845090395770967e-05,0.023804903030395508,0.9758487939834595,0.0003077899164054543
cys_case_7_0076.png,NST,NST,1,0.9389537572860718,0.006235563196241856,0.044913701713085175,0.9389537572860718,0.009897070936858654
cys_case_7_0103.png,NST,NST,1,0.9663179516792297,0.0017993181245401502,0.027189450338482857,0.9663179516792297,0.004693265073001385
cys_case_7_0105.png,NST,NST,1,0.9719486832618713,0.0012228349223732948,0.02380532957613468,0.9719486832618713,0.0030232006683945656
cys_case_7_0141.png,NST,NST,1,0.9822149872779846,0.0001628478494239971,0.016781160607933998,0.9822149872779846,0.0008409425499849021
cys_case_7_0160.png,NST,NST,1,0.9599682688713074,0.0002806590055115521,0.03281455487012863,0.9599682688713074,0.006936401128768921
cys_case_7_0181.png,NST,NST,1,0.8778075575828552,0.0001161750842584297,0.12038852274417877,0.8778075575828552,0.001687830314040184
cys_case_7_0194.png,NST,NST,1,0.9834323525428772,2.456422043906059e-05,0.014871151186525822,0.9834323525428772,0.0016718468395993114
cys_case_7_0202.png,NST,NST,1,0.9076085090637207,3.6106295738136396e-05,0.09082182496786118,0.9076085090637207,0.0015334864147007465
cys_case_7_0224.png,NST,NST,1,0.9836170673370361,2.78261759376619e-05,0.015826068818569183,0.9836170673370361,0.0005290304543450475
cys_case_7_0247.png,NST,NST,1,0.9784422516822815,8.27278709039092e-05,0.02057173103094101,0.9784422516822815,0.0009033728274516761
cys_case_7_0303.png,NST,NST,1,0.9921297430992126,6.124800165707711e-06,0.007012749090790749,0.9921297430992126,0.0008513760985806584
cys_case_7_0312.png,NST,NST,1,0.9911490678787231,5.3305520850699395e-06,0.007960537448525429,0.9911490678787231,0.0008850471349433064
cys_case_7_0332.png,NST,NST,1,0.9887067079544067,1.86680190381594e-05,0.010581297799944878,0.9887067079544067,0.0006933348486199975
cys_case_7_0339.png,NST,NST,1,0.9737850427627563,4.6707031287951395e-05,0.022851858288049698,0.9737850427627563,0.0033164559863507748
cys_case_7_0377.png,NST,NST,1,0.977753758430481,1.723288369248621e-05,0.020118623971939087,0.977753758430481,0.002110398607328534
cys_case_7_0384.png,NST,NST,1,0.9385259747505188,2.46337858698098e-05,0.0422770157456398,0.9385259747505188,0.01917237602174282
cys_case_7_0438.png,NST,NST,1,0.8605949282646179,0.00041800265898928046,0.12067651003599167,0.8605949282646179,0.018310589715838432
cys_case_7_0674.png,NST,NST,1,0.9415947198867798,0.00872861035168171,0.024166205897927284,0.9415947198867798,0.025510409846901894
cys_case_7_0725.png,NST,NST,1,0.9337556958198547,0.0016740357968956232,0.024998757988214493,0.9337556958198547,0.03957149758934975
cys_case_7_0726.png,NST,NST,1,0.9451771378517151,0.0014097749954089522,0.023515673354268074,0.9451771378517151,0.029897348955273628
cys_case_7_0920.png,NST,NST,1,0.9285958409309387,3.241134254494682e-05,0.04903113469481468,0.9285958409309387,0.022340627387166023
cys_case_7_0969.png,NST,NST,1,0.9590066075325012,0.0012983347987756133,0.031498126685619354,0.9590066075325012,0.008196975104510784
cys_case_7_1049.png,NST,NST,1,0.9536945819854736,0.0031415217090398073,0.033877816051244736,0.9536945819854736,0.009285983629524708
cys_case_7_1162.png,NST,NST,1,0.8461081981658936,0.014361264184117317,0.08978444337844849,0.8461081981658936,0.04974596947431564
cys_case_7_1164.png,NST,NST,1,0.7887945175170898,0.01657213270664215,0.12914273142814636,0.7887945175170898,0.06549061089754105
cys_case_7_1239.png,NST,NST,1,0.9469771981239319,0.0001207808600156568,0.049576159566640854,0.9469771981239319,0.003325911471620202
cys_case_8_pt01_0001.png,NST,NST,1,0.9318466782569885,0.0022131965961307287,0.05799742788076401,0.9318466782569885,0.007942704483866692
cys_case_8_pt01_0003.png,NST,NST,1,0.9578281044960022,0.0021081191953271627,0.030590737238526344,0.9578281044960022,0.009472998790442944
cys_case_8_pt01_0005.png,NST,NST,1,0.9574977159500122,0.00494400504976511,0.026152949780225754,0.9574977159500122,0.011405390687286854
cys_case_8_pt01_0006.png,NST,NST,1,0.9566620588302612,0.0026707493234425783,0.0351528637111187,0.9566620588302612,0.005514249671250582
cys_case_8_pt01_0007.png,NST,NST,1,0.9836561679840088,0.0005592063535004854,0.014069189317524433,0.9836561679840088,0.0017154113156720996
cys_case_8_pt01_0009.png,NST,NST,1,0.9832584857940674,0.00020732925622723997,0.015472655184566975,0.9832584857940674,0.0010614441707730293
cys_case_8_pt01_0013.png,NST,NST,1,0.9672755002975464,0.00018949787772726268,0.02883661724627018,0.9672755002975464,0.003698456333950162
cys_case_8_pt01_0015.png,NST,NST,1,0.9735357165336609,0.0005633927648887038,0.022042518481612206,0.9735357165336609,0.0038582596462219954
cys_case_8_pt01_0018.png,NST,NST,1,0.9245453476905823,0.00013214480713941157,0.06816241890192032,0.9245453476905823,0.00716005451977253
cys_case_8_pt01_0022.png,NST,NST,1,0.7804818749427795,0.00012892510858364403,0.207598477602005,0.7804818749427795,0.011790679767727852
cys_case_8_pt01_0024.png,NST,NST,1,0.8500201106071472,0.00011698224989231676,0.1255381852388382,0.8500201106071472,0.024324776604771614
cys_case_8_pt01_0027.png,NST,NST,1,0.8855574727058411,6.111455877544358e-05,0.1010332703590393,0.8855574727058411,0.01334815751761198
cys_case_8_pt01_0030.png,NST,NST,1,0.858561635017395,6.953446427360177e-05,0.1340421587228775,0.858561635017395,0.0073267025873064995
cys_case_8_pt01_0032.png,NST,NST,1,0.9519367218017578,0.00015917872951831669,0.043037399649620056,0.9519367218017578,0.004866683855652809
cys_case_8_pt01_0035.png,NST,NST,1,0.9683763980865479,0.0003778371901717037,0.02803007885813713,0.9683763980865479,0.003215702949091792
cys_case_8_pt01_0039.png,NST,NST,1,0.9253531098365784,2.899056562455371e-05,0.07017121464014053,0.9253531098365784,0.004446670413017273
cys_case_8_pt01_0041.png,NST,NST,1,0.9166659116744995,9.584991857991554e-06,0.07871907204389572,0.9166659116744995,0.004605335183441639
cys_case_8_pt01_0045.png,NST,NST,1,0.8983134031295776,9.318571756011806e-06,0.09355378895998001,0.8983134031295776,0.008123509585857391
cys_case_8_pt01_0052.png,NST,NST,1,0.9703909754753113,0.0002379357465542853,0.02807381935417652,0.9703909754753113,0.0012972720433026552
case_002_pt_001_frame_0000.png,NTL,NST,0,0.6306332945823669,0.00019900943152606487,0.3517051935195923,0.6306332945823669,0.017462480813264847
case_002_pt_001_frame_0010.png,NTL,NST,0,0.7503615021705627,0.0017571937059983611,0.2325003296136856,0.7503615021705627,0.015381026081740856
case_002_pt_001_frame_0017.png,NTL,NST,0,0.6714057326316833,0.003818410448729992,0.30043473839759827,0.6714057326316833,0.024341044947504997
case_002_pt_001_frame_0025.png,NTL,NST,0,0.8355258107185364,0.00466578034684062,0.12164891511201859,0.8355258107185364,0.03815949708223343
case_002_pt_001_frame_0036.png,NTL,NST,0,0.789049506187439,0.0021979757584631443,0.17611642181873322,0.789049506187439,0.0326361246407032
case_002_pt_001_frame_0053.png,NTL,NST,0,0.8105167150497437,0.0014978916151449084,0.146479070186615,0.8105167150497437,0.041506327688694
case_002_pt_001_frame_0063.png,NTL,NST,0,0.8434789180755615,0.0013647499727085233,0.12022210657596588,0.8434789180755615,0.034934211522340775
case_002_pt_001_frame_0133.png,NTL,NST,0,0.8716227412223816,0.0006727328291162848,0.11147591471672058,0.8716227412223816,0.016228631138801575
case_007_pt_001_frame_0093.png,NTL,LGC,0,0.8145328164100647,0.002250716555863619,0.8145328164100647,0.1759871393442154,0.007229424547404051
case_007_pt_001_frame_0178.png,NTL,LGC,0,0.8609281778335571,0.002251195954158902,0.8609281778335571,0.12484197318553925,0.011978639289736748
case_014_pt_001_frame_0024.png,NTL,LGC,0,0.6597467064857483,5.039395182393491e-05,0.6597467064857483,0.3373936712741852,0.0028092360589653254
case_014_pt_001_frame_0035.png,NTL,NST,0,0.5269643664360046,3.5462519008433446e-05,0.4708535075187683,0.5269643664360046,0.0021466061007231474
case_014_pt_001_frame_0045.png,NTL,LGC,0,0.7557910680770874,0.010552840307354927,0.7557910680770874,0.22336198389530182,0.010294134728610516
case_014_pt_002_frame_0018.png,NTL,LGC,0,0.4455922245979309,2.6313065973226912e-05,0.4455922245979309,0.41384485363960266,0.1405366212129593
case_014_pt_002_frame_0026.png,NTL,LGC,0,0.48746854066848755,1.7094658687710762e-05,0.48746854066848755,0.34265729784965515,0.16985702514648438
case_014_pt_002_frame_0068.png,NTL,LGC,0,0.47718581557273865,0.00010720933642005548,0.47718581557273865,0.4381217360496521,0.08458523452281952
case_014_pt_002_frame_0096.png,NTL,NST,0,0.8660045862197876,4.966121559846215e-05,0.09823604673147202,0.8660045862197876,0.03570971265435219
case_014_pt_002_frame_0119.png,NTL,NST,0,0.7885406613349915,0.00017003147513605654,0.14051978290081024,0.7885406613349915,0.0707695484161377
case_014_pt_002_frame_0155.png,NTL,NST,0,0.5688958168029785,0.0005028372397646308,0.3771597146987915,0.5688958168029785,0.05344153940677643
case_014_pt_002_frame_0158.png,NTL,NST,0,0.6828786730766296,0.00039797479985281825,0.28495070338249207,0.6828786730766296,0.03177260234951973
case_014_pt_002_frame_0177.png,NTL,NST,0,0.6896577477455139,0.0002707691164687276,0.2918073236942291,0.6896577477455139,0.01826418749988079
case_014_pt_002_frame_0215.png,NTL,NST,0,0.7253464460372925,0.002384156920015812,0.23154792189598083,0.7253464460372925,0.04072144255042076
case_014_pt_002_frame_0241.png,NTL,NST,0,0.7297571897506714,0.0001712467201286927,0.19651895761489868,0.7297571897506714,0.07355263084173203
case_014_pt_002_frame_0266.png,NTL,NST,0,0.6725470423698425,0.00014684718917123973,0.27235087752342224,0.6725470423698425,0.054955173283815384
case_014_pt_002_frame_0278.png,NTL,NST,0,0.8418387174606323,0.00043453925172798336,0.09220118075609207,0.8418387174606323,0.06552557647228241
case_014_pt_002_frame_0289.png,NTL,LGC,0,0.6731078028678894,0.001287092687562108,0.6731078028678894,0.2812943160533905,0.044310763478279114
case_014_pt_002_frame_0305.png,NTL,LGC,0,0.6643209457397461,0.001456338563002646,0.6643209457397461,0.296962708234787,0.03725993633270264
case_014_pt_002_frame_0336.png,NTL,NST,0,0.7307822108268738,0.0006376740639097989,0.22867771983146667,0.7307822108268738,0.03990233317017555
case_014_pt_002_frame_0358.png,NTL,NST,0,0.5257989764213562,0.00048817586502991617,0.45972028374671936,0.5257989764213562,0.013992617838084698
case_014_pt_002_frame_0375.png,NTL,NST,0,0.5237475037574768,0.0005670077516697347,0.4586564302444458,0.5237475037574768,0.017029142007231712
case_014_pt_002_frame_0383.png,NTL,NST,0,0.6939477920532227,0.00028556169127114117,0.29635006189346313,0.6939477920532227,0.009416614659130573
case_014_pt_003_frame_0000.png,NTL,NST,0,0.5600632429122925,0.0001600547693669796,0.42496588826179504,0.5600632429122925,0.014810877852141857
case_014_pt_003_frame_0017.png,NTL,NST,0,0.8272628784179688,0.00040426416671834886,0.1656154841184616,0.8272628784179688,0.006717407610267401
case_014_pt_003_frame_0035.png,NTL,NST,0,0.6423283815383911,0.0005259244353510439,0.3383207619190216,0.6423283815383911,0.018824977800250053
case_014_pt_003_frame_0069.png,NTL,NST,0,0.9071677923202515,0.0018276824848726392,0.07746297121047974,0.9071677923202515,0.013541494496166706
case_014_pt_003_frame_0085.png,NTL,NST,0,0.5877888202667236,0.0046990420669317245,0.3099384903907776,0.5877888202667236,0.09757372736930847
case_014_pt_003_frame_0102.png,NTL,LGC,0,0.666008710861206,0.0014234066475182772,0.666008710861206,0.2277197241783142,0.10484818369150162
case_014_pt_004_frame_0000.png,NTL,NST,0,0.8294844627380371,0.0002156874688807875,0.16331999003887177,0.8294844627380371,0.006979848258197308
case_014_pt_004_frame_0006.png,NTL,NST,0,0.791151762008667,0.00048630492528900504,0.20276707410812378,0.791151762008667,0.00559491291642189
case_014_pt_004_frame_0017.png,NTL,NST,0,0.8742746114730835,0.0008744841907173395,0.11865119636058807,0.8742746114730835,0.006199717987328768
case_014_pt_004_frame_0026.png,NTL,NST,0,0.8560251593589783,0.0021029755007475615,0.13414134085178375,0.8560251593589783,0.007730529643595219
case_014_pt_004_frame_0044.png,NTL,NST,0,0.8367279171943665,3.301830656710081e-05,0.16096390783786774,0.8367279171943665,0.0022751670330762863
case_014_pt_004_frame_0052.png,NTL,NST,0,0.7123268246650696,2.9769846150884405e-05,0.28573155403137207,0.7123268246650696,0.0019117997726425529
case_014_pt_004_frame_0063.png,NTL,NST,0,0.752032995223999,1.6725036402931437e-05,0.2459733486175537,0.752032995223999,0.0019768159836530685
case_021_pt_001_frame_0393.png,NTL,NST,0,0.8138983845710754,0.014307832345366478,0.1337791234254837,0.8138983845710754,0.038014672696590424
case_021_pt_001_frame_0397.png,NTL,NST,0,0.8181623816490173,0.015798283740878105,0.1281866729259491,0.8181623816490173,0.03785261511802673
case_021_pt_004_frame_0444.png,NTL,NST,0,0.6843718886375427,0.002441074699163437,0.3004302978515625,0.6843718886375427,0.012756774201989174
case_021_pt_004_frame_0449.png,NTL,NST,0,0.766795814037323,0.0016758672427386045,0.21848119795322418,0.766795814037323,0.013047105632722378
case_021_pt_004_frame_0461.png,NTL,NST,0,0.791511595249176,0.0007178924279287457,0.18009833991527557,0.791511595249176,0.027672138065099716
case_021_pt_004_frame_0504.png,NTL,NST,0,0.619764506816864,0.01749221794307232,0.32040122151374817,0.619764506816864,0.04234207794070244
case_021_pt_004_frame_0525.png,NTL,NST,0,0.6706201434135437,0.009995393455028534,0.27687567472457886,0.6706201434135437,0.0425088070333004
case_021_pt_004_frame_0550.png,NTL,NST,0,0.6445721983909607,0.007001784164458513,0.32523950934410095,0.6445721983909607,0.02318646013736725
case_021_pt_004_frame_0559.png,NTL,NST,0,0.7665895223617554,0.010929412208497524,0.1834472119808197,0.7665895223617554,0.039033908396959305
case_021_pt_004_frame_0574.png,NTL,NST,0,0.7225755453109741,0.008991752751171589,0.22857064008712769,0.7225755453109741,0.03986211493611336
case_021_pt_005_frame_0012.png,NTL,NST,0,0.8950409889221191,0.000522859743796289,0.09406189620494843,0.8950409889221191,0.010374292731285095
case_021_pt_005_frame_0018.png,NTL,NST,0,0.5527172088623047,0.0010138734942302108,0.43018418550491333,0.5527172088623047,0.016084745526313782
case_021_pt_005_frame_0022.png,NTL,NST,0,0.6270685791969299,0.0020323211792856455,0.34982165694236755,0.6270685791969299,0.021077483892440796
case_021_pt_005_frame_0040.png,NTL,NST,0,0.8121204972267151,0.0005198916187509894,0.17877312004566193,0.8121204972267151,0.008586499840021133
case_021_pt_005_frame_0060.png,NTL,NST,0,0.8217676877975464,0.0004445637750905007,0.16475030779838562,0.8217676877975464,0.013037453405559063
case_021_pt_005_frame_0112.png,NTL,NST,0,0.6520549058914185,0.0012970323441550136,0.32316359877586365,0.6520549058914185,0.02348453924059868
case_021_pt_007_frame_0011.png,NTL,NST,0,0.8686245679855347,0.0014984279405325651,0.11454612016677856,0.8686245679855347,0.015330853872001171
case_021_pt_007_frame_0030.png,NTL,NST,0,0.741854190826416,0.004365964792668819,0.23030366003513336,0.741854190826416,0.023476172238588333
case_021_pt_007_frame_0045.png,NTL,NST,0,0.5995557904243469,0.0006020610453560948,0.3740985095500946,0.5995557904243469,0.02574356645345688
